Format Version,1.23,Take Name,tjens18_test_movement01,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-09-13 01.06.28.932 ,Capture Start Frame,137023,Total Frames in Take,3001,Total Exported Frames,3001,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
446,2.229000,2109.655518,140.529236,1022.151489,1987.787476,291.326721,832.988037,1916.484863,207.180115,744.718628,1797.473999,144.154999,712.492249,1903.010254,141.416580,601.734070,2189.495361,315.338776,602.885620,2019.235352,208.133469,645.026001,2227.227295,315.536072,641.589050,2138.718750,211.053970,547.464722,,,,,,,,,,,,
447,2.234000,2109.647949,140.514374,1022.148865,1987.789185,291.335999,832.985291,1916.481689,207.180786,744.717468,1797.489624,144.172638,712.493896,1903.012451,141.416718,601.734009,2189.498047,315.336060,602.891663,2019.243286,208.141190,645.031860,2227.219238,315.527985,641.582153,2138.723145,211.072311,547.468079,,,,,,,,,,,,
448,2.240000,2109.663086,140.528488,1022.134521,1987.791992,291.331848,832.982544,1916.489258,207.177826,744.720825,1797.484375,144.170914,712.490662,1902.990845,141.411423,601.734619,2189.471191,315.310760,602.889282,2019.232056,208.129333,645.033630,2227.212891,315.530273,641.581116,2138.725586,211.068497,547.471313,,,,,,,,,,,,
449,2.245000,2109.646240,140.510071,1022.141479,1987.792725,291.337738,832.979431,1916.488159,207.193817,744.718323,1797.467285,144.152557,712.486511,1902.985962,141.385773,601.726440,2189.484863,315.338287,602.893677,2019.233643,208.134216,645.029724,2227.218506,315.522583,641.585022,2138.722656,211.072067,547.471252,,,,,,,,,,,,
450,2.250000,2109.665039,140.534729,1022.148254,1987.789795,291.326263,832.981628,1916.487671,207.172546,744.723022,1797.478516,144.160919,712.496948,1902.988281,141.400421,601.729065,2189.477783,315.321289,602.889038,2019.248291,208.143448,645.036072,2227.223633,315.530304,641.594116,2138.723877,211.069351,547.464722,,,,,,,,,,,,
451,2.254000,2109.654297,140.519760,1022.152893,1987.781860,291.330261,832.982178,1916.487549,207.179092,744.721863,1797.469238,144.160278,712.495361,1902.989990,141.401047,601.723877,2189.480713,315.328430,602.889099,2019.243530,208.136536,645.034119,2227.235352,315.544922,641.592285,2138.724609,211.072281,547.460510,,,,,,,,,,,,
452,2.259000,2109.650879,140.521255,1022.153137,1987.780396,291.322479,832.982788,1916.487427,207.180161,744.720215,1797.479004,144.168839,712.487549,1903.009888,141.417114,601.737549,2189.490479,315.328369,602.886169,2019.236328,208.129929,645.034363,2227.236572,315.537140,641.591309,2138.721436,211.064560,547.469421,,,,,,,,,,,,
453,2.265000,2109.658447,140.502533,1022.141357,1987.794067,291.328400,832.986328,1916.492188,207.184799,744.722290,1797.484619,144.158875,712.492798,1903.005493,141.404877,601.740356,2189.489014,315.324890,602.881592,2019.266357,208.147491,645.032654,2227.222412,315.513794,641.581177,2138.745361,211.078629,547.468079,,,,,,,,,,,,
454,2.270000,2109.659180,140.523361,1022.149353,1987.798218,291.337433,832.989441,1916.506470,207.191513,744.718262,1797.489136,144.158661,712.498779,1903.004395,141.414978,601.742371,2189.474121,315.317657,602.885681,2019.229858,208.121231,645.030090,2227.225586,315.526154,641.576660,2138.732666,211.058502,547.464661,,,,,,,,,,,,
455,2.274000,2109.652832,140.519897,1022.150024,1987.796021,291.334991,832.987854,1916.494019,207.176178,744.717468,1797.483154,144.164459,712.491577,1903.002441,141.409241,601.734375,2189.478271,315.313599,602.887390,2019.252319,208.139130,645.032349,2227.229492,315.524445,641.580383,2138.735840,211.063324,547.470764,,,,,,,,,,,,
456,2.279000,2109.669922,140.528732,1022.156616,1987.793457,291.335388,832.983704,1916.485840,207.174805,744.721680,1797.473022,144.154343,712.492493,1902.998047,141.408463,601.725708,2189.481445,315.326080,602.892944,2019.239624,208.124939,645.022339,2227.217529,315.516968,641.586365,2138.728271,211.063065,547.470703,,,,,,,,,,,,
457,2.285000,2109.654785,140.521393,1022.145264,1987.796143,291.322266,832.986267,1916.496338,207.176712,744.723450,1797.491211,144.162079,712.493835,1902.999512,141.409561,601.735718,2189.490967,315.335785,602.884277,2019.236084,208.140549,645.028076,2227.226074,315.529419,641.587708,2138.741699,211.081711,547.466370,,,,,,,,,,,,
458,2.290000,2109.654541,140.523483,1022.147156,1987.775391,291.310394,832.985779,1916.503174,207.188400,744.722717,1797.484131,144.155090,712.497559,1903.008179,141.411835,601.736816,2189.484863,315.323364,602.887756,2019.234863,208.117889,645.033875,2227.236572,315.541809,641.584961,2138.739014,211.075790,547.459717,,,,,,,,,,,,
459,2.294000,2109.660400,140.526382,1022.148865,1987.777344,291.318390,832.985901,1916.494751,207.176315,744.719971,1797.490723,144.163589,712.494873,1903.015015,141.416412,601.740479,2189.479248,315.322296,602.886353,2019.254028,208.142029,645.032776,2227.227539,315.531891,641.586548,2138.731689,211.069229,547.472229,,,,,,,,,,,,
460,2.299000,2109.649414,140.510315,1022.151855,1987.782959,291.321472,832.984375,1916.484863,207.172638,744.721985,1797.473511,144.161850,712.493591,1902.991211,141.403717,601.724731,2189.479492,315.318878,602.889587,2019.228027,208.120865,645.026611,2227.217773,315.526611,641.586182,2138.722900,211.062881,547.461975,,,,,,,,,,,,
461,2.305000,2109.649170,140.515625,1022.145752,1987.785278,291.340881,832.985107,1916.493164,207.180145,744.723572,1797.509399,144.174133,712.493408,1902.993896,141.405853,601.733826,2189.478027,315.325867,602.880188,2019.235107,208.128296,645.032166,2227.231689,315.543304,641.588928,2138.721436,211.063492,547.462708,,,,,,,,,,,,
462,2.310000,2109.656250,140.529068,1022.146484,1987.794067,291.335785,832.990662,1916.489136,207.174469,744.719177,1797.459351,144.167938,712.494751,1903.004883,141.417404,601.735596,2189.486572,315.332794,602.884521,2019.220337,208.114120,645.021851,2227.223389,315.536743,641.589111,2138.722656,211.064621,547.463806,,,,,,,,,,,,
463,2.314000,2109.661133,140.542496,1022.148621,1987.779053,291.330841,832.992493,1916.479370,207.178329,744.718506,1797.472656,144.166000,712.490479,1903.012085,141.424042,601.734802,2189.481201,315.327698,602.892578,2019.224609,208.118134,645.027710,2227.217285,315.531799,641.590088,2138.722412,211.063080,547.460083,,,,,,,,,,,,
464,2.319000,2109.654541,140.544327,1022.154663,1987.776733,291.326996,832.987915,1916.480957,207.176056,744.718994,1797.462402,144.162399,712.490051,1902.990112,141.409424,601.730957,2189.472656,315.320679,602.885742,2019.240601,208.143509,645.034912,2227.219482,315.536896,641.586670,2138.726807,211.070618,547.455200,,,,,,,,,,,,
465,2.325000,2109.640869,140.526184,1022.149780,1987.772339,291.327332,832.975952,1916.489014,207.187531,744.718140,1797.469116,144.165131,712.494690,1902.991699,141.407379,601.728516,2189.463867,315.313995,602.877930,2019.229858,208.136948,645.024048,2227.215576,315.523407,641.578552,2138.724121,211.089142,547.458984,,,,,,,,,,,,
466,2.330000,2109.660156,140.533310,1022.138123,1987.776733,291.322266,832.981384,1916.480347,207.188705,744.721069,1797.451660,144.155319,712.490295,1902.994507,141.416077,601.738953,2189.482178,315.330444,602.884338,2019.217285,208.119614,645.030273,2227.212158,315.530945,641.585083,2138.725830,211.074417,547.460815,,,,,,,,,,,,
467,2.334000,2109.650879,140.538544,1022.146118,1987.774292,291.327393,832.985352,1916.480103,207.189545,744.721252,1797.460083,144.155121,712.493530,1902.998291,141.420944,601.738525,2189.474854,315.324127,602.892883,2019.216553,208.118866,645.036194,2227.216797,315.534302,641.586426,2138.724121,211.062012,547.465515,,,,,,,,,,,,
468,2.339000,2109.655762,140.539078,1022.144104,1987.776855,291.333466,832.989563,1916.491699,207.190552,744.724854,1797.462036,144.158218,712.486206,1902.993408,141.421082,601.733948,2189.471924,315.330170,602.892090,2019.211304,208.111481,645.036072,2227.215576,315.528625,641.585632,2138.709229,211.056213,547.469116,,,,,,,,,,,,
469,2.345000,2109.643311,140.546783,1022.141113,1987.757812,291.307770,832.991882,1916.476807,207.189087,744.721558,1797.460083,144.151169,712.487915,1902.971680,141.408661,601.727112,2189.468994,315.321655,602.878662,2019.238281,208.155716,645.033813,2227.218750,315.536438,641.586060,2138.715820,211.066360,547.466614,,,,,,,,,,,,
470,2.350000,2109.635742,140.512787,1022.157410,1987.766113,291.331024,832.991150,1916.474609,207.189285,744.719971,1797.461670,144.165344,712.493774,1902.985474,141.406952,601.725098,2189.472656,315.333282,602.882874,2019.226074,208.133957,645.027771,2227.221436,315.544037,641.591614,2138.722900,211.071182,547.462524,,,,,,,,,,,,
471,2.355000,2109.629883,140.530396,1022.147888,1987.771362,291.325134,832.993835,1916.473633,207.184906,744.722473,1797.461060,144.165573,712.505127,1902.995361,141.416077,601.735596,2189.478516,315.340210,602.891296,2019.220093,208.127029,645.031433,2227.218994,315.533051,641.593262,2138.717041,211.078171,547.464783,,,,,,,,,,,,
472,2.359000,2109.635986,140.540573,1022.143738,1987.774292,291.329590,832.993652,1916.468994,207.178848,744.719238,1797.465576,144.162979,712.497009,1902.972656,141.412415,601.736450,2189.466064,315.324829,602.887939,2019.218872,208.135864,645.038025,2227.219482,315.545563,641.595398,2138.720215,211.081238,547.461731,,,,,,,,,,,,
473,2.365000,2109.638672,140.543686,1022.144653,1987.773804,291.339508,832.988037,1916.463013,207.185028,744.723755,1797.454590,144.180298,712.478210,1902.976562,141.406952,601.718994,2189.464600,315.321716,602.889954,2019.226074,208.141129,645.026917,2227.216309,315.539703,641.595215,2138.702148,211.061676,547.458923,,,,,,,,,,,,
474,2.370000,2109.647949,140.544861,1022.142517,1987.770996,291.330780,832.984924,1916.470215,207.180328,744.723938,1797.467407,144.169144,712.486023,1902.985840,141.410828,601.740601,2189.466064,315.324005,602.887268,2019.212769,208.128555,645.036926,2227.208740,315.520111,641.587585,2138.712158,211.068909,547.466370,,,,,,,,,,,,
475,2.375000,2109.645264,140.532410,1022.141724,1987.773804,291.337677,832.987915,1916.486694,207.195770,744.719421,1797.462524,144.170776,712.487549,1902.995239,141.418869,601.739624,2189.479248,315.336670,602.891296,2019.225342,208.136780,645.033936,2227.218994,315.536682,641.585083,2138.712158,211.069366,547.461975,,,,,,,,,,,,
476,2.379000,2109.657227,140.540543,1022.142517,1987.763916,291.322052,832.988037,1916.468384,207.187515,744.712219,1797.461060,144.174286,712.493042,1902.979248,141.418045,601.733948,2189.461670,315.315063,602.881104,2019.221558,208.135010,645.032898,2227.210205,315.529755,641.583923,2138.713623,211.076431,547.461121,,,,,,,,,,,,
477,2.384000,2109.630615,140.527344,1022.146729,1987.769775,291.324860,832.988647,1916.463867,207.176437,744.711853,1797.460327,144.179733,712.487549,1902.990845,141.417755,601.723999,2189.460938,315.318512,602.877502,2019.216064,208.128296,645.039246,2227.211670,315.530975,641.590454,2138.708740,211.066910,547.470398,,,,,,,,,,,,
478,2.390000,2109.660889,140.548721,1022.146851,1987.775024,291.349854,832.982178,1916.469849,207.178314,744.721069,1797.462769,144.168915,712.486145,1902.987427,141.425583,601.729126,2189.452148,315.310669,602.893494,2019.217529,208.134689,645.030640,2227.208984,315.535950,641.592712,2138.707520,211.065231,547.461487,,,,,,,,,,,,
479,2.395000,2109.648438,140.543030,1022.140503,1987.775146,291.335327,832.979309,1916.466187,207.177017,744.726929,1797.456543,144.172043,712.487488,1902.985718,141.424866,601.728271,2189.469482,315.336090,602.886719,2019.223633,208.132401,645.025818,2227.220947,315.541290,641.594666,2138.709229,211.065674,547.469238,,,,,,,,,,,,
480,2.399000,2109.636230,140.540131,1022.141785,1987.771240,291.329834,832.982483,1916.464111,207.174515,744.726440,1797.451416,144.166199,712.493164,1902.994385,141.418442,601.732849,2189.488281,315.347198,602.882874,2019.230103,208.130295,645.026917,2227.211182,315.528168,641.590454,2138.710449,211.074295,547.462830,,,,,,,,,,,,
481,2.404000,2109.638184,140.530884,1022.147156,1987.781494,291.337769,832.981995,1916.473267,207.177536,744.722107,1797.460083,144.167923,712.496216,1902.994385,141.418839,601.735718,2189.475098,315.327362,602.897827,2019.245117,208.141083,645.028931,2227.219971,315.530762,641.588135,2138.717285,211.067078,547.462891,,,,,,,,,,,,
482,2.410000,2109.653320,140.539139,1022.138855,1987.769653,291.333160,832.981689,1916.466064,207.171600,744.717224,1797.476562,144.172119,712.495361,1902.997437,141.427704,601.744568,2189.486572,315.341278,602.898865,2019.227051,208.124924,645.027588,2227.219971,315.541199,641.582703,2138.738281,211.091476,547.463623,,,,,,,,,,,,
483,2.415000,2109.656982,140.532166,1022.145142,1987.780640,291.326447,832.988770,1916.480713,207.176437,744.717712,1797.472412,144.171783,712.496948,1902.994995,141.411438,601.739319,2189.485596,315.337219,602.878113,2019.229126,208.136154,645.028381,2227.219971,315.527618,641.581787,2138.727783,211.067352,547.461487,,,,,,,,,,,,
484,2.419000,2109.657471,140.533020,1022.143250,1987.781250,291.329132,832.988647,1916.476440,207.175232,744.720276,1797.468750,144.163742,712.499268,1902.993774,141.413132,601.735901,2189.489258,315.339691,602.880005,2019.237549,208.137695,645.033569,2227.233398,315.532227,641.584656,2138.730713,211.073135,547.462524,,,,,,,,,,,,
485,2.424000,2109.667236,140.537140,1022.146240,1987.785156,291.325043,832.984985,1916.480225,207.173340,744.724548,1797.457153,144.159241,712.495483,1903.005127,141.420074,601.734192,2189.477539,315.325989,602.887939,2019.231079,208.129028,645.029053,2227.226562,315.529358,641.587341,2138.732666,211.078247,547.457214,,,,,,,,,,,,
486,2.430000,2109.666748,140.535919,1022.150024,1987.795288,291.356720,832.980591,1916.486572,207.175644,744.724426,1797.477905,144.167801,712.494446,1902.989868,141.408554,601.727478,2189.485596,315.333069,602.884460,2019.239868,208.135544,645.032104,2227.223633,315.527924,641.587952,2138.723145,211.077225,547.473145,,,,,,,,,,,,
487,2.435000,2109.658936,140.514053,1022.152283,1987.774658,291.325043,832.981262,1916.493286,207.183044,744.726196,1797.461182,144.170944,712.496277,1903.012695,141.419250,601.735901,2189.477051,315.314880,602.890930,2019.249634,208.142166,645.029114,2227.231445,315.544281,641.591919,2138.734619,211.070404,547.466187,,,,,,,,,,,,
488,2.439000,2109.647217,140.514084,1022.150024,1987.774414,291.313324,832.985168,1916.476562,207.165741,744.726990,1797.475098,144.165283,712.494690,1903.007080,141.412018,601.736084,2189.488281,315.326569,602.882812,2019.239624,208.126785,645.030640,2227.232178,315.533142,641.591248,2138.738525,211.071518,547.464417,,,,,,,,,,,,
489,2.444000,2109.668701,140.529999,1022.144226,1987.783691,291.314972,832.990356,1916.484863,207.164642,744.723511,1797.477295,144.161209,712.495972,1903.015625,141.419113,601.743774,2189.484619,315.325745,602.884216,2019.242798,208.124405,645.031616,2227.239014,315.538025,641.593079,2138.733398,211.067993,547.476013,,,,,,,,,,,,
490,2.450000,2109.665527,140.519852,1022.153137,1987.795288,291.327332,832.984253,1916.503052,207.185425,744.714600,1797.486572,144.158081,712.490173,1902.995605,141.411530,601.733093,2189.474609,315.304840,602.883667,2019.238525,208.112640,645.031982,2227.227295,315.521820,641.589539,2138.739258,211.087555,547.460815,,,,,,,,,,,,
491,2.455000,2109.676270,140.535202,1022.155029,1987.773438,291.298309,832.984985,1916.505737,207.188538,744.716614,1797.484131,144.176285,712.492615,1903.019165,141.410492,601.734009,2189.498779,315.336548,602.883423,2019.236084,208.122971,645.030396,2227.245117,315.538727,641.592896,2138.744629,211.073349,547.470398,,,,,,,,,,,,
492,2.459000,2109.652100,140.511337,1022.155396,1987.768188,291.299133,832.983765,1916.502930,207.182709,744.720581,1797.483032,144.159515,712.498352,1903.012329,141.405502,601.741577,2189.490723,315.323547,602.885864,2019.237305,208.112396,645.029663,2227.240234,315.540833,641.592590,2138.740479,211.063797,547.473083,,,,,,,,,,,,
493,2.464000,2109.651367,140.516098,1022.152283,1987.795776,291.318481,832.986755,1916.504028,207.179169,744.724670,1797.482422,144.165024,712.491760,1903.013794,141.406067,601.725403,2189.484619,315.317810,602.885559,2019.240356,208.126617,645.027649,2227.235352,315.528656,641.588501,2138.726562,211.055313,547.469666,,,,,,,,,,,,
494,2.470000,2109.648926,140.508270,1022.143982,1987.780884,291.312897,832.984375,1916.498657,207.175949,744.720825,1797.491089,144.159698,712.494873,1903.013794,141.416443,601.734009,2189.484619,315.311554,602.876648,2019.240601,208.127014,645.028809,2227.231201,315.531219,641.588623,2138.731689,211.057709,547.456665,,,,,,,,,,,,
495,2.475000,2109.653320,140.500107,1022.152649,1987.810669,291.331116,832.991211,1916.500366,207.166412,744.720642,1797.469116,144.148026,712.494751,1903.008667,141.415176,601.732056,2189.494629,315.319702,602.907532,2019.248535,208.128693,645.032471,2227.218262,315.513702,641.584412,2138.738525,211.072388,547.473816,,,,,,,,,,,,
496,2.480000,2109.649170,140.492050,1022.156860,1987.782837,291.322601,832.983948,1916.492432,207.171417,744.710876,1797.500854,144.168747,712.500610,1902.990479,141.388153,601.736450,2189.487793,315.324036,602.891785,2019.233276,208.112961,645.029663,2227.220703,315.518463,641.580322,2138.729248,211.072266,547.472839,,,,,,,,,,,,
497,2.484000,2109.656738,140.511215,1022.151367,1987.796387,291.322418,832.983154,1916.510742,207.186035,744.714355,1797.482056,144.160049,712.493530,1903.015503,141.413055,601.734375,2189.479736,315.314911,602.885376,2019.237305,208.118790,645.032166,2227.223389,315.518372,641.577576,2138.737061,211.065628,547.473450,,,,,,,,,,,,
498,2.490000,2109.661621,140.522842,1022.143738,1987.785400,291.323578,832.979797,1916.480103,207.159637,744.714355,1797.478882,144.154800,712.485535,1903.013550,141.414291,601.738403,2189.481934,315.311035,602.888489,2019.252319,208.137695,645.038391,2227.233643,315.532013,641.581665,2138.729980,211.070755,547.463318,,,,,,,,,,,,
